,Unnamed: 0,Unnamed: 0.1,timestamp,node,avg:boottime,var:boottime,avg:bytes_in,var:bytes_in,avg:bytes_out,var:bytes_out,avg:cpu_aidle,var:cpu_aidle,avg:cpu_idle,var:cpu_idle,avg:cpu_nice,var:cpu_nice,avg:cpu_speed,var:cpu_speed,avg:cpu_steal,var:cpu_steal,avg:cpu_system,var:cpu_system,avg:cpu_user,var:cpu_user,avg:cpu_wio,var:cpu_wio,avg:disk_free,var:disk_free,avg:disk_total,var:disk_total,avg:load_fifteen,var:load_fifteen,avg:load_five,var:load_five,avg:load_one,var:load_one,avg:mem_buffers,var:mem_buffers,avg:mem_cached,var:mem_cached,avg:mem_free,var:mem_free,avg:mem_shared,var:mem_shared,avg:mem_total,var:mem_total,avg:part_max_used,var:part_max_used,avg:pkts_in,var:pkts_in,avg:pkts_out,var:pkts_out,avg:proc_run,var:proc_run,avg:proc_total,var:proc_total,avg:swap_free,var:swap_free,avg:swap_total,var:swap_total,gexec_0,machine_type_0,os_name_0,os_release_0,is_normal_state,is_non_rising_anomaly,is_rising_anomaly,rul
47278,47278,61710,2019-10-31 07:55:00+01:00,r106c14s01,1.0,0.0,0.011746661881690374,7.346017081541603e-05,0.000187049946681034,1.4235553176721227e-07,0.005749880210828451,0.0,0.7330992409732566,0.0004120378765495266,0.0,0.0,0.0,0.0,0.0,0.0,0.05084745762711864,0.0006212954777743046,0.27872833022756793,0.0005979084090755703,0.0,0.0,0.12582781456953995,0.0,0.75,0.1111111111111111,0.3056619940859745,8.1154890594784e-06,0.2903650521926377,1.551486464112311e-05,0.288185404747193,4.300746973247821e-05,0.0,0.0,0.3982343058003739,8.728793289053075e-08,0.9181196178090036,4.852611221261241e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.00855564901047409,6.393077425604859e-05,0.0011363227452288061,6.554948315275064e-07,0.25366032210834555,0.00020739991690317926,0.08928625184382444,8.90075555567597e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.009875593176862896
47279,47279,61711,2019-10-31 08:00:00+01:00,r106c14s01,1.0,0.0,3.67099399988698e-05,2.924114950914464e-10,2.8004486024418846e-05,1.5340505913980787e-11,0.005749880210828451,0.0,0.7337554089522593,5.252968271194083e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.047299960583366184,0.0,0.27906714100175056,2.095135797872354e-06,0.0,0.0,0.12582781456953995,0.0,0.5,0.1111111111111111,0.3059264927817342,1.3086068797847525e-05,0.2910038267872503,1.7618589393821563e-05,0.2904992799840743,3.601376920657493e-05,0.0,0.0,0.3983024009156752,2.4887346261781625e-08,0.9182131216859754,6.484872980927835e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0001944548213195057,3.5666895893259334e-08,0.000150071234489942,7.704938128648681e-09,0.2554904831625183,2.8606885090093688e-05,0.08928625184382444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00974733872002052
47280,47280,61712,2019-10-31 08:05:00+01:00,r106c14s01,1.0,0.0,5.987094704379901e-05,1.1432071939800483e-10,1.1416923689831239e-05,7.813336021608472e-11,0.005749880210828451,0.0,0.7337376746825566,1.1235176242605851e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.047299960583366184,0.0,0.278954204077023,0.0,0.0,0.0,0.12582781456951864,4.96040510947023e-25,0.5,0.1111111111111111,0.3063783447203236,1.0970946950036985e-05,0.29152995305885776,3.377134148758151e-05,0.28856092472278744,7.017758440126762e-05,0.0,0.0,0.3984119932163137,9.54631818536394e-11,0.9182173809833826,1.343997815641368e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0002602198205799576,3.5735102810478157e-09,7.832537996106258e-05,8.807188757393209e-10,0.2559785261102977,1.0241971205095273e-05,0.08928625184382444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.009619084263178146
47281,47281,61713,2019-10-31 08:10:00+01:00,r106c14s01,1.0,0.0,7.447357712062939e-05,1.3615339194310259e-11,2.9379123733473602e-05,1.0653156163607074e-10,0.005749880210828451,0.0,0.7325317443427678,1.6950461548629606e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.05045329128892393,0.0001499972621238376,0.27921772356805385,9.48028880186665e-06,0.0,0.0,0.12582781456951864,1.2401012773675576e-25,0.5,0.0,0.30614277556941266,3.686925568114434e-06,0.29066783525736223,1.008511284732474e-05,0.2891581372140943,5.572787480960562e-05,0.0,0.0,0.3985082313695433,7.770892507961888e-08,0.9181275797175308,4.178252915107838e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.00024417736266530994,2.401815544936067e-10,0.00017062257569281996,2.617225586625554e-09,0.2516471449487555,1.4899419317757133e-05,0.0953821608115839,0.0005632509375076201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00949082980633577
47282,47282,61714,2019-10-31 08:15:00+01:00,r106c14s01,1.0,0.0,0.0015368178847728286,4.417619884243656e-06,0.0013494323208540731,7.4243892064348816e-06,0.005749880210828451,0.0,0.7369298432290557,0.0005896094881454142,0.0,0.0,0.0,0.0,0.0,0.0,0.05301537248718959,0.0011119825440686207,0.274794360682892,0.0008338379586974716,0.0,0.0,0.12582781456953995,0.0,0.5,0.0,0.3065436564051735,1.1947357322950724e-05,0.2916732052615231,1.3252386975734834e-05,0.29052707234027153,1.2550753664911544e-05,0.0,0.0,0.3985936537670201,1.769503643788304e-10,0.9182182192493616,8.386629309349252e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0027769533556782165,3.052171120028345e-05,0.0019155610991712614,1.3854590167034174e-05,0.2490849194729136,3.774519560498474e-06,0.09158915078720042,0.00016246969429232146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.009362575349493396
47283,47283,61715,2019-10-31 08:20:00+01:00,r106c14s01,1.0,0.0,6.676171213008893e-05,6.063346570914432e-09,1.1346541010629961e-05,8.630239428304959e-11,0.005749880210828451,0.0,0.7339859544583953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047299960583366184,0.0,0.2785965704820524,1.5633245081824578e-06,0.0,0.0,0.12582781456953995,0.0,0.5,0.0,0.30647753173123354,2.2789418103763808e-05,0.29100773366550475,3.793593505822687e-05,0.28804838196780225,3.1844710334077774e-05,0.0,0.0,0.3986042487930636,9.806887664368913e-10,0.9182105243560592,2.936302461045537e-09,0.0,0.0,0.0,0.0,0.0,0.0,9.467254872831748e-05,2.1925312917508143e-08,8.997501028510448e-05,6.701012917605174e-09,0.24890190336749635,0.0,0.09167946054968557,8.437174537151183e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00923432089265102
47284,47284,61716,2019-10-31 08:25:00+01:00,r106c14s01,1.0,0.0,0.00012170483178242627,1.8006686364728027e-09,1.346100731851315e-05,8.354779484722039e-11,9.58313368464303e-05,0.0013816035968525887,0.7330460381641483,6.472438487588157e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.047299960583366184,0.0,0.278954204077023,0.0,0.0,0.0,0.12582781456953995,0.0,0.5,0.1111111111111111,0.30545948727203354,4.600151340895227e-05,0.28870072205621605,4.1765530143949794e-05,0.2847397989126079,1.9972640240202788e-05,0.0,0.0,0.3986782484280871,9.886835118154532e-11,0.918200795292225,8.395382198304511e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.00032551794151791365,4.5970891295390985e-08,0.00010787518976972036,6.701012917605174e-09,0.24890190336749635,0.0,0.09133327312682528,7.252467489810053e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.009106066435808644
47285,47285,61717,2019-10-31 08:30:00+01:00,r106c14s01,1.0,0.0,0.00057232587139597,5.188518512268202e-07,0.0002589175440075032,2.886460558910514e-07,0.0,0.0,0.7438462084131374,0.0011024150323615527,0.0,0.0,0.0,0.0,0.0,0.0,0.055183287347260544,0.0006818057369265347,0.26690759877275205,0.0016439992774109427,0.0,0.0,0.12581555064998895,1.0063898935353044e-05,0.5,0.0,0.30438909411263104,4.17899300004636e-05,0.2871457845109207,3.894611992991696e-05,0.2842324268285432,6.319694140515615e-05,0.0,0.0,0.3986850358666462,1.0062719516482886e-09,0.918201669160234,4.0448464931611245e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0009598888622090984,1.0924420216475971e-06,0.0006143535114574067,1.3499480589736578e-06,0.2496949731576379,1.3486733634295713e-05,0.09368132695144338,0.000862219487254463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00897781197896627
47286,47286,61718,2019-10-31 08:35:00+01:00,r106c14s01,1.0,0.0,8.593715099571237e-06,3.781692841104209e-10,5.898779453220489e-06,3.782327760307962e-10,0.0,0.0,0.7336667376037453,1.3189119936972089e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.047299960583366184,0.0,0.278954204077023,0.0,0.0,0.0,0.12509197939661476,0.0,0.5,0.0,0.30429748388727684,8.196965080595213e-06,0.28816743317447524,7.96783074291561e-06,0.2869237610426142,2.514162240642837e-05,0.0,0.0,0.398755172731758,1.0407974076164472e-10,0.9181703539383012,9.54860217775618e-09,0.0,0.0,0.0,0.0,0.0,0.0,3.256476299408291e-05,1.9040356288851958e-08,3.866438768677035e-05,1.4425198497887246e-08,0.2501830161054173,4.1917033013956734e-05,0.09273307444534716,0.00020952831857279342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.008849557522123894
47287,47287,61719,2019-10-31 08:40:00+01:00,r106c14s01,1.0,0.0,3.4336998114564514e-05,5.00146663972609e-11,2.6685514616186944e-05,7.04165384813935e-11,0.0,0.0,0.7336667376037453,1.3189119936972089e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.047299960583366184,0.0,0.278954204077023,0.0,0.0,0.0,0.12509197939661476,0.0,0.5,0.0,0.3034874566315128,6.494105390237349e-06,0.2869484871590678,1.1578108095948435e-05,0.2846919702065942,5.325388293320416e-05,0.0,0.0,0.3987688027913037,5.28470435623764e-09,0.9181810442569456,1.8953572605145684e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.00014881746529554014,2.346374321680339e-09,0.00015155162771218322,2.1492243271223787e-09,0.2562225475841874,0.0,0.091995544718384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00872130306528152
47288,47288,61720,2019-10-31 08:45:00+01:00,r106c14s01,1.0,0.0,7.712240202361108e-05,9.371352155542388e-11,7.441311844297184e-06,5.274783959656989e-11,0.0,0.0,0.7338972831098813,4.79762960670281e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.047299960583366184,0.0,0.278954204077023,0.0,0.0,0.0,0.1255457444199095,0.00014515894905060074,0.5,0.0,0.30262990226635433,3.8056570694614e-05,0.2857275877045331,2.7526807991798706e-05,0.28210146407547115,3.204818739039063e-05,0.0,0.0,0.39883678754175017,7.94736910965162e-11,0.9181411440909604,7.703750988046574e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0004967974416624189,1.4569870481163684e-08,5.6400079035581664e-05,1.3095693816119827e-09,0.25219619326500736,3.628836349391516e-05,0.09201059634546516,6.078062242880582e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.008593048608439144
47289,47289,61721,2019-10-31 08:50:00+01:00,r106c14s01,1.0,0.0,0.00032526478283318583,3.529855455633276e-07,0.00014406326325035483,1.2966376403047554e-07,0.0,0.0,0.7346066538979924,0.00014116370895505442,0.0,0.0,0.0,0.0,0.0,0.0,0.04848245959795034,0.00022243912167228198,0.2775236696971408,0.00019310569637401168,0.0,0.0,0.12552121658082172,0.00014925273844803246,0.5,0.0,0.30191079643725777,7.850339398211473e-06,0.28527438982701,1.8416267642531572e-05,0.2835731662861916,6.429364032675847e-05,0.0,0.0,0.3988829752334092,1.9047007101733945e-08,0.91797084663528,1.3102089498136555e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0004561401210784086,1.2835176270998332e-06,0.0003840507697856079,8.63480263114477e-07,0.2506710590531967,1.9843819209872088e-05,0.09529185104909832,0.0007217338350406282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00846479415159677
47290,47290,61722,2019-10-31 08:55:00+01:00,r106c14s01,1.0,0.0,0.00010047483531740429,5.961699202351169e-09,6.74086910837531e-06,3.5691946302729782e-12,0.0,0.0,0.7336667376037453,1.3189119936972089e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.047299960583366184,0.0,0.278954204077023,0.0,0.0,0.0,0.12509197939661476,0.0,0.5,0.1111111111111111,0.3021897599054418,7.6111188568481015e-06,0.28674337605070616,1.2371115869429315e-05,0.2850972215399809,5.192886091394696e-05,0.0,0.0,0.3990577379807016,4.359789302375041e-08,0.9180921427514884,2.081113458734758e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.00066486066891862,6.017047502431158e-07,5.3410265273016104e-05,3.3590547779839625e-10,0.2490849194729136,3.774519560498475e-06,0.09363617207020036,0.00020952831857279347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.008336539694754393
47291,47291,61723,2019-10-31 09:00:00+01:00,r106c14s01,1.0,0.0,6.60039548031977e-05,5.750365023553063e-09,6.7127018179717275e-06,1.2997719750744894e-12,0.0,0.0,0.7336667376037453,1.3189119936972089e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.047299960583366184,0.0,0.278954204077023,0.0,0.0,0.0,0.12509197939661476,0.0,0.5,0.0,0.3027063589205974,2.092935634336529e-05,0.2881537591005845,2.792535521145199e-05,0.2884962913362823,1.875755898542002e-05,0.0,0.0,0.399137421405738,4.580088952806513e-08,0.918021145830573,1.0119414698773812e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0004343005906594379,5.819338820184729e-07,5.193954782346925e-05,9.216454152745116e-11,0.24890190336749635,0.0,0.09336524278274494,2.780455931107575e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.008208285237912017
47292,47292,61724,2019-10-31 09:05:00+01:00,r106c14s01,1.0,0.0,0.0005158407676014113,5.160918176592597e-07,0.0002636783279597391,3.004273984193541e-07,0.0,0.0,0.7345179825494785,0.00014225407932021408,0.0,0.0,0.0,0.0,0.0,0.0,0.04808829325975562,9.886183185434752e-05,0.27786248047132345,0.0001957788006678489,0.0,0.0,0.12509197939661476,0.0,0.5,0.1111111111111111,0.30327048504514736,4.370412829153873e-06,0.288952715703632,3.4865097594293266e-06,0.2876024116009173,2.2323066103650595e-05,0.0,0.0,0.3992313970794477,3.9189057438986285e-10,0.9180951689240384,2.34232325950718e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.000731507549454897,1.79210388450676e-06,0.0006330858073937399,1.3270808736358627e-06,0.24890190336749635,0.0,0.09535205755742204,7.5306161009249235e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.008080030781069641
47293,47293,61725,2019-10-31 09:10:00+01:00,r106c14s01,1.0,0.0,3.845774487980189e-05,9.065973658584772e-10,1.8839921818813014e-05,3.268794716503626e-10,0.0,0.0,0.7329396325459318,1.0293096247107848e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.047299960583366184,0.0,0.278954204077023,0.0,0.0,0.0,0.12509197939661476,0.0,0.5,0.1111111111111111,0.30364312513474634,1.7292770154476288e-05,0.2890484342208676,4.315733176258357e-05,0.28684620097880803,6.193647234008512e-05,0.0,0.0,0.3992887316214235,7.256338851330439e-08,0.9180183106143656,8.51284700321535e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.00021432308771016093,6.452556707319452e-08,0.0001284362067452927,9.832161372416023e-09,0.2496339677891655,1.2714171151152753e-05,0.0965110328426504,0.0005933837037117312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.007951776324227267
47294,47294,61726,2019-10-31 09:15:00+01:00,r106c14s01,1.0,0.0,0.00011765691022056106,1.2285488911240704e-10,4.383148886194056e-05,3.639052795335135e-10,0.0,0.0,0.7335603319855286,1.507327992796811e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.047299960583366184,0.0,0.278954204077023,0.0,0.0,0.0,0.12509197939661476,0.0,0.5,0.0,0.30331250176504665,7.849254497797027e-07,0.2879388807965864,1.5994431632481096e-06,0.2859458579047925,5.34673748439954e-06,0.0,0.0,0.39942028652813183,1.1180799462758766e-10,0.9180941720671985,2.9466249584554653e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0005628218177687018,7.803029773419548e-08,0.0002643227584652634,1.1863660447366154e-08,0.2491459248413861,4.944399892114959e-06,0.09398235949306112,0.00031746028148577635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.007823521867384891
47295,47295,61727,2019-10-31 09:20:00+01:00,r106c14s01,1.0,0.0,0.0003510894185929297,2.888751099237409e-07,0.00010722248067986955,1.3964778657288793e-07,0.0,0.0,0.7335248634461231,1.5422198444819222e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.047299960583366184,0.0,0.278954204077023,0.0,0.0,0.0,0.12509197939661476,0.0,0.5,0.0,0.30354393812383634,9.458053322232846e-06,0.28858025997670195,1.2708795553095434e-05,0.287073710499306,2.390852257686179e-05,0.0,0.0,0.3994362342496245,6.708805389504014e-09,0.91811834260902,4.07475526619083e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0004668523848112293,2.0676789703928605e-06,0.00031049554576287797,7.920546248329054e-07,0.24890190336749635,0.0,0.09539721243866506,1.5287871810906413e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.007695267410542515
47296,47296,61728,2019-10-31 09:25:00+01:00,r106c14s01,1.0,0.0,0.0001686308686832048,1.7323241362254938e-07,9.515635853206421e-05,7.259303219381341e-08,0.0,0.0,0.7341278286160176,9.577115450530356e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.048876625936145036,0.0003954473274173904,0.2779754173960509,0.0001573679777068559,0.0,0.0,0.12523914643118414,9.825094553836191e-05,0.5,0.0,0.304247201583135,6.085857364317425e-06,0.2899157611933691,6.97308438657065e-06,0.2889745783964198,4.227387700376804e-05,0.0,0.0,0.3994926858727634,2.368813445499737e-11,0.9180966965747802,1.4061717700083745e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0005791625590560553,8.785338702128156e-07,0.00037780022062503367,3.3924086199470955e-07,0.2518301610541728,1.2714171151152755e-05,0.09777536951744503,5.340453333405583e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00756701295370014
47297,47297,61729,2019-10-31 09:30:00+01:00,r106c14s01,1.0,0.0,0.0008735807474950822,3.9455642693385294e-07,2.1489893674994884e-05,2.320067800272516e-10,0.0,0.0,0.7333120522096899,1.4584794004376542e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.047299960583366184,0.0,0.278954204077023,0.0,0.0,0.0,0.12582781456953995,0.0,0.75,0.1111111111111111,0.3040281636007089,5.980405044044582e-06,0.28868835027507683,9.432976120722353e-06,0.2857674697580385,4.1549289851870205e-05,0.0,0.0,0.3996245718740353,2.215403164735561e-07,0.9179785949316268,6.447710818817594e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.000789620931763334,5.423272783156327e-07,0.00016690707897817534,1.739154592051102e-08,0.25152513421181066,1.613551929078587e-05,0.09732382070501844,0.0005262571722293418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.007438758496857766
47298,47298,61730,2019-10-31 09:35:00+01:00,r106c14s01,1.0,0.0,0.000646484270587251,4.444878766977065e-07,3.214517724480681e-05,2.306719984401224e-09,0.0,0.0,0.7338086117613676,8.722962921277836e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.047299960583366184,0.0,0.278954204077023,0.0,0.0,0.0,0.125386313465782,0.00014737641830754288,0.75,0.1111111111111111,0.30402954119808284,5.882764006752263e-06,0.2886369097113924,1.0769315845995716e-05,0.2856530686639245,3.2360451220906995e-05,0.0,0.0,0.3997977343309359,1.1180799462758766e-10,0.9180311500010028,1.668754520231478e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0006682325679144228,5.446334984939485e-07,0.00017271254259480754,5.764695116045938e-09,0.2496339677891655,3.3904456403074e-05,0.09506607664288502,0.00025119910123796627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.007310504040015391
47299,47299,61731,2019-10-31 09:40:00+01:00,r106c14s01,1.0,0.0,0.0010995728736842355,1.7832338326500505e-07,0.0005733333804060273,1.8819981937938338e-06,0.0,0.0,0.7370185145775695,0.00028468087330627234,0.0,0.0,0.0,0.0,0.0,0.0,0.05045329128892393,0.00014999726212383766,0.27394733374743546,0.0003545756449341732,0.0,0.0,0.12568064753494926,9.825094553836191e-05,0.5,0.0,0.3036355483491907,2.0073261426405405e-05,0.2878093026678117,4.4122930893880747e-05,0.28570800704245386,0.00012107182068059226,0.0,0.0,0.3998248840851725,1.3028473950248555e-08,0.917998376714114,2.343606631081916e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0014650901136764422,3.215069464159882e-06,0.0008074819344373709,2.208193424283248e-06,0.2493899463152757,0.00011513388320210552,0.094704837592944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.007182249583173016
47300,47300,61732,2019-10-31 09:45:00+01:00,r106c14s01,1.0,0.0,0.00010714879619168788,9.44460218550939e-08,2.7640515151248292e-05,4.124455171239279e-09,0.0,0.0,0.7327800241186068,7.257505150505223e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.047299960583366184,0.0,0.27910478664332633,8.348433830602682e-07,0.0,0.0,0.12509197939661476,0.0,0.5,0.1111111111111111,0.3033448753033298,4.210672092145037e-05,0.2873235474715009,5.9685559793261145e-05,0.2838413948401875,0.00012115101929266015,0.0,0.0,0.3998765348371354,9.190996168538984e-11,0.9179515568081164,1.2452959667765269e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0001873997711129025,6.324683110516441e-08,0.00013079709528272313,2.9337930781412374e-08,0.2498779892630552,1.553954251807559e-05,0.0958337096240105,0.0001738428819467963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.007053995126330641
47301,47301,61733,2019-10-31 09:50:00+01:00,r106c14s01,1.0,0.0,2.658290473911787e-05,1.1297902971558687e-11,8.543274257275415e-05,3.4751796405150093e-09,0.0,0.0,0.7335780662552316,1.484648289201488e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.047299960583366184,0.0,0.278954204077023,0.0,0.0,0.0,0.12479764532744042,0.00014737641830754288,0.5,0.1111111111111111,0.3030362934916101,7.542661640702634e-06,0.2872779672251983,2.227029623293277e-05,0.28662838646628586,5.1435520796469424e-05,0.0,0.0,0.3998844811066679,3.164734763187651e-09,0.9179837086777544,4.0671150010818716e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.00014745573685492742,9.756789305791603e-10,9.782206194025234e-05,2.8471289976513875e-10,0.2515861395802831,1.553954251807559e-05,0.0980161955507386,0.00018131168724525119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.006925740669488265
47302,47302,61734,2019-10-31 09:55:00+01:00,r106c14s01,1.0,0.0,0.0013542224507688966,4.610645311467543e-07,0.0006620586673679865,1.855108775104752e-07,0.0,0.0,0.7361140668227282,0.00040321023807318967,0.0,0.0,0.0,0.0,0.0,0.0,0.049664958612534484,0.00027613132345524646,0.2756790332599243,0.0005468304432446813,0.0,0.0,0.12494481236203825,9.825094553836191e-05,0.5,0.0,0.3034895230275734,6.090196965976113e-06,0.2885691904883142,1.5493761012304662e-05,0.2872941103472881,5.8822913823326316e-05,0.0,0.0,0.3999524658571147,1.7055456807598117e-11,0.917980731053427,1.006853031924986e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.002401699903972207,3.001171070717168e-06,0.0013846611272029425,9.811035105283466e-07,0.2491459248413861,4.944399892114959e-06,0.09681206538426768,8.241440329329604e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00679748621264589
47303,47303,61735,2019-10-31 10:00:00+01:00,r106c14s01,1.0,0.0,6.467618250040373e-05,4.939817061122392e-10,3.200242126517433e-05,1.5357502252162608e-10,0.0,0.0,0.7332588494005816,1.3590376231350872e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.047299960583366184,0.0,0.278954204077023,0.0,0.0,0.0,0.12509197939661476,0.0,0.5,0.0,0.3029598368373671,1.1548873400759305e-05,0.2871301569979027,1.535710636667654e-05,0.2836067756471741,2.5290906446941626e-05,0.0,0.0,0.400002295588976,5.6143099420948935e-08,0.91799620337201,4.343542937484025e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0004000369093251618,5.9442863584408176e-08,0.00021098989937380242,3.395909853954391e-08,0.24890190336749635,0.0,0.0988440350401878,0.0002006275630171176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.006669231755803514
47304,47304,61736,2019-10-31 10:05:00+01:00,r106c14s01,1.0,0.0,3.491137919165303e-05,7.288786106940815e-11,1.1469220153286251e-05,1.1102120739703576e-10,0.0,0.0,0.7335603319855286,1.507327992796811e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.047299960583366184,0.0,0.278954204077023,0.0,0.0,0.0,0.1246504782928497,0.00014737641830754288,0.5,0.1111111111111111,0.3025844415530206,4.507500845510714e-05,0.28646598769463577,6.136907151065372e-05,0.2829371737629817,0.00011050246831169253,0.0,0.0,0.4001405827518161,5.504530243980016e-11,0.9179722076037904,7.434356812684754e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.00020187299911027264,6.805402236470438e-09,8.624983779776548e-05,2.2363803737022014e-09,0.24890190336749635,0.0,0.10192961859176997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.006540977298961139
