,Unnamed: 0,Unnamed: 0.1,timestamp,node,avg:boottime,var:boottime,avg:bytes_in,var:bytes_in,avg:bytes_out,var:bytes_out,avg:cpu_aidle,var:cpu_aidle,avg:cpu_idle,var:cpu_idle,avg:cpu_nice,var:cpu_nice,avg:cpu_speed,var:cpu_speed,avg:cpu_steal,var:cpu_steal,avg:cpu_system,var:cpu_system,avg:cpu_user,var:cpu_user,avg:cpu_wio,var:cpu_wio,avg:disk_free,var:disk_free,avg:disk_total,var:disk_total,avg:load_fifteen,var:load_fifteen,avg:load_five,var:load_five,avg:load_one,var:load_one,avg:mem_buffers,var:mem_buffers,avg:mem_cached,var:mem_cached,avg:mem_free,var:mem_free,avg:mem_shared,var:mem_shared,avg:mem_total,var:mem_total,avg:part_max_used,var:part_max_used,avg:pkts_in,var:pkts_in,avg:pkts_out,var:pkts_out,avg:proc_run,var:proc_run,avg:proc_total,var:proc_total,avg:swap_free,var:swap_free,avg:swap_total,var:swap_total,gexec_0,machine_type_0,os_name_0,os_release_0,is_normal_state,is_non_rising_anomaly,is_rising_anomaly,rul
36205,36205,44194,2019-10-27 16:15:00+01:00,r101c09s01,0.0,0.0,0.008895962979088349,0.0001927215878934123,0.015897575699725414,0.00012150553337301555,0.9624060150375942,0.0,0.7727338311149587,0.01923617562966927,0.0,0.0,0.0,0.0,0.0,0.0,0.06785137318255251,0.00027193455167108397,0.23210297179632786,0.021163963212691605,0.0,0.0,0.6645256916996801,3.080823195899787e-05,0.5,0.0,0.17355342157626089,0.008457320081717146,0.15527780371589034,0.01975670035875271,0.1588740023768721,0.06416937323405647,0.0,0.0,0.060460582727226764,8.714564496281382e-11,0.6826685000192271,1.2796266142211243e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.07969627456674752,0.005932786565615571,0.08070287067311506,0.023814758243717742,0.1282249742002064,0.031450303343784534,0.6521909233176837,9.377638376578413e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.031678850840066684
36206,36206,44195,2019-10-27 16:20:00+01:00,r101c09s01,0.0,0.0,0.0020254771034281197,1.8735914661644626e-07,0.0008954341679033818,1.6915312770106367e-07,0.9624060150375942,0.0,0.8645889694477511,0.08855308565105954,0.0,0.0,0.0,0.0,0.0,0.0,0.054321486268174464,0.0011431895073091849,0.1367783456369487,0.09690044040686836,0.0,0.0,0.6654520750988127,2.513484102904849e-05,0.5,0.0,0.17943351500994895,0.024327515216775127,0.16796208493668954,0.041825831197593616,0.13033658484575034,0.06669563723356353,0.0,0.0,0.06047043309009459,6.795214449904773e-10,0.6826569722424223,3.4874721271367523e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.008115877713640559,7.029880022350454e-05,0.004298256636198124,4.282011231707968e-05,0.08043085655314758,0.0287678727071294,0.6516040688575897,4.3539035319828345e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03155059638322432
36207,36207,44196,2019-10-27 16:25:00+01:00,r101c09s01,0.0,0.0,0.005116205495904899,7.237319388569494e-05,0.008527549000720891,6.06437806063864e-05,0.9624060150375942,0.0,0.7467085091801032,0.0008076950620341708,0.0,0.0,0.0,0.0,0.0,0.0,0.07289983844911146,5.133108014498365e-05,0.25865985235661554,0.0008675409329319683,0.0,0.0,0.6630434782609314,7.702057989749467e-06,0.5,0.0,0.17989237823341114,0.014421109393358172,0.17699747228558008,0.022009282793393845,0.22307165203009324,0.010317865114436216,0.0,0.0,0.06057163544832545,3.390454367636697e-09,0.682575424136291,4.220649314103176e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.04809312332292419,0.0021970653312957185,0.04232177596220082,0.011038349711810063,0.10939112487100104,0.057099972715294524,0.6519953051643199,9.042722720272037e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.031422341926381936
36208,36208,44197,2019-10-27 16:30:00+01:00,r101c09s01,0.0,0.0,0.005302046615881878,0.0001187722204312293,0.010808766126770552,7.411298585053177e-05,0.9624060150375942,0.0,0.8529019225913503,0.101929658544914,0.0,0.0,0.0,0.0,0.0,0.0,0.056946688206785126,0.001365853089075218,0.1490441037289419,0.11236357012075343,0.0,0.0,0.6647727272728048,3.080823195899787e-05,0.5,0.1111111111111111,0.17272359200622892,0.011852736479427096,0.15295839229265848,0.01839571247790581,0.1173606578266444,0.042636094784583335,0.0,0.0,0.0606280388959794,1.0621516256644133e-08,0.6825818046985566,4.634607834677211e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.05232726730861895,0.003321878282027929,0.05335603992724622,0.013568380618916732,0.2022703818369453,0.03764582154775915,0.6514084507042259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.031294087469539565
36209,36209,44198,2019-10-27 16:35:00+01:00,r101c09s01,0.0,0.0,0.0006542212512280799,7.555144858724411e-07,0.0008376228487359317,1.485743929947222e-07,0.9624060150375942,0.0,0.8277242722649064,0.09778003557014443,0.0,0.0,0.0,0.0,0.0,0.0,0.06017770597738286,0.0012147783381468375,0.1748249100889646,0.10743111956055627,0.0,0.0,0.6637845849803625,2.420646796778404e-05,0.5,0.1111111111111111,0.184209014620642,0.006610345259273618,0.18587875459621536,0.011473185765541127,0.19507384166495467,0.043614818548076834,0.0,0.0,0.06068768081909676,3.814857235034257e-11,0.682591430827153,1.954163818920616e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0049024182522409065,1.1660439287230827e-05,0.00457429146604571,4.771182555286694e-05,0.14138286893704852,0.059843197574348216,0.6511150234741789,6.028481813514693e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.031165833012697187
36210,36210,44199,2019-10-27 16:40:00+01:00,r101c09s01,0.0,0.0,0.006275706571717722,0.00017983746785172166,0.011774647485922312,0.0001014046983441692,0.9624060150375942,0.0,0.8324495905926488,0.06798313546425774,0.0,0.0,0.0,0.0,0.0,0.0,0.05008077544426493,0.00035983258857486884,0.17115275411697906,0.07582324446597417,0.0,0.0,0.6662549407113829,7.702057989749467e-06,0.5,0.1111111111111111,0.17209308763733885,0.005095156281472518,0.1540247207988909,0.012154964244072272,0.14720223436374466,0.049589316363573235,0.0,0.0,0.06073274960262895,1.1776464284550754e-08,0.6825703444022141,8.453607087125276e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.05937460231481331,0.004796555733138246,0.06029990883498599,0.019319054874078208,0.07739938080495358,0.04549066349184532,0.6528755868544599,1.5071204533786734e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03103757855585482
36211,36211,44200,2019-10-27 16:45:00+01:00,r101c09s01,0.0,0.0,0.00831556752004263,0.00016895883046577116,0.015355721502370669,0.00010293519651962053,0.9624060150375942,0.0,0.8081556830068896,0.08767737951689199,0.0,0.0,0.0,0.0,0.0,0.0,0.06300484652665589,0.0010877382066843359,0.195608555744842,0.09678552385005282,0.0,0.0,0.6645256916996801,3.080823195899787e-05,0.5,0.1111111111111111,0.16980984514231331,0.009776556788041594,0.15584851474739495,0.02052694153102947,0.16784708443096802,0.05460943785938537,0.0,0.0,0.060782676099356135,4.1009715276618276e-11,0.6825600646074532,2.421541634542075e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.07685502124794563,0.0048839119021217535,0.0770188416607182,0.02046237572808024,0.21671826625387,0.02688084660881768,0.6529978482003127,2.6740921933211872e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03090932409901244
36212,36212,44201,2019-10-27 16:50:00+01:00,r101c09s01,0.0,0.0,0.0010841549525338428,5.8889427060599377e-08,0.001328335030521022,2.7871016399370626e-09,0.9624060150375942,0.0,0.8774483281030192,0.0714106575098011,0.0,0.0,0.0,0.0,0.0,0.0,0.05109046849757674,0.0008877358375575604,0.12409615748627673,0.07942240525413961,0.0,0.0,0.6665019762845645,2.499779288766098e-26,0.5,0.1111111111111111,0.1777004931222424,0.020518038796411127,0.17071181508962574,0.03851468486080066,0.13886367832651567,0.06721204985115753,0.0,0.0,0.06079934075434485,1.4000377034714984e-08,0.6825670923317425,1.1596712073501449e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.007618152608869211,2.112368755510749e-07,0.005254241668382136,1.0059209981600812e-05,0.18575851393188847,0.04549066349184532,0.6514084507042259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03078106964217006
36213,36213,44202,2019-10-27 16:55:00+01:00,r101c09s01,0.0,0.0,0.004727131420091425,0.00013215610477224156,0.008409259709745525,6.506020336763e-05,0.9624060150375942,0.0,0.7538686289362623,0.011713083674733879,0.0,0.0,0.0,0.0,0.0,0.0,0.07088045234248788,0.00026420913827133736,0.2513155404126443,0.012747687204723164,0.0,0.0,0.6665019762845645,2.499779288766098e-26,0.5,0.0,0.18042668050869448,0.013797088365283029,0.18101465107942089,0.0184271202392226,0.2208378083887461,0.008416494831668479,0.0,0.0,0.061006198374568665,2.3899484506046653e-10,0.6825795851604596,2.284080922107945e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.045008445881640206,0.0035846734965336905,0.042143545240749584,0.011625472901586824,0.01934984520123839,0.0038124277642313533,0.6514084507042259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.030652815185327687
36214,36214,44203,2019-10-27 17:00:00+01:00,r101c09s01,0.0,0.0,0.0066977691917764134,0.00013604015106045338,0.011268902651075842,7.816024664483589e-05,0.9624060150375942,0.0,0.8633084442520652,0.08703273958668142,0.0,0.0,0.0,0.0,0.0,0.0,0.05310985460420032,0.0010937468615508056,0.13848192314972554,0.09606211182496176,0.0,0.0,0.6648344861659439,3.0636311021726693e-05,0.5,0.1111111111111111,0.1735319664330824,0.009136484468219843,0.1559588696264846,0.014934346235154309,0.12261175069368775,0.04222694418587389,0.0,0.0,0.06103662655027675,1.0155149959661198e-08,0.6825790851546246,2.709301935525066e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.06460115098930479,0.0036964916286118593,0.05565878084839605,0.014162321891778663,0.16853715170278638,0.05223332969740685,0.6519708528951487,8.906663234897575e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03052456072848532
36215,36215,44204,2019-10-27 17:05:00+01:00,r101c09s01,0.0,0.0,0.0011543972030351119,2.680215896419835e-08,0.0006761487481661704,2.443245885908708e-07,0.9624060150375942,0.0,0.8457778739674641,0.0911113899958385,0.0,0.0,0.0,0.0,0.0,0.0,0.05815831987075928,0.0013349514354762304,0.15678591709256104,0.10080551527781656,0.0,0.0,0.6627964426878066,0.0,0.5,0.0,0.1869628860628081,0.0072038323967526215,0.1913246699311686,0.013301799760865495,0.20043610661077288,0.04988941580890409,0.0,0.0,0.0611028803607985,4.422850106867842e-11,0.6825723736941884,2.3566679257480488e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.009452426246732868,1.8734682723858318e-06,0.004039599301692032,6.486412867340309e-05,0.1106811145510836,0.05605173457296349,0.6528022300469479,1.7897055383871743e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03039630627164294
36216,36216,44205,2019-10-27 17:10:00+01:00,r101c09s01,0.0,0.0,0.003466387123980191,3.965434686099376e-05,0.005264116600097457,1.3878295388607807e-05,0.9624060150375942,0.0,0.7779100385961116,0.027593590268479733,0.0,0.0,0.0,0.0,0.0,0.0,0.06583198707592891,0.0005637835023281818,0.22691652470187398,0.03023493266762482,0.0,0.0,0.6627964426878066,0.0,0.5,0.1111111111111111,0.1755549788043948,0.0100783822510307,0.16079946559507072,0.02146263752736928,0.1689555545731382,0.06420088599636578,0.0,0.0,0.06113513017895478,3.858251236082773e-09,0.6825181641184778,1.339316729964814e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.02908820371923345,0.0008331811555520438,0.02968878242573794,0.0032107410997799877,0.2022058823529412,0.03994783507502109,0.655956572769953,0.00033872532189685683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03026805181480056
36217,36217,44206,2019-10-27 17:15:00+01:00,r101c09s01,0.0,0.0,0.004436173077469151,5.116890159876861e-05,0.006861919819133832,1.743881856149092e-05,0.9624060150375942,0.0,0.8702882083468599,0.08241806918556889,0.0,0.0,0.0,0.0,0.0,0.0,0.05411954765751211,0.0011014722749505526,0.1310618966496309,0.09086814116987094,0.0,0.0,0.6627964426878066,0.0,0.5,0.1111111111111111,0.1813831646336188,0.022058341840997184,0.17047086272048936,0.038564249178821286,0.12768860895773906,0.0553846269458481,0.0,0.0,0.06119301792786281,8.046964480150388e-11,0.6825483823573011,7.966825806111133e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.03798699780178664,0.0010403965112660007,0.03823516830772603,0.0041344409077418535,0.16989164086687308,0.0379814731447042,0.6528755868544599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.030139797357958187
36218,36218,44207,2019-10-27 17:20:00+01:00,r101c09s01,0.0,0.0,0.001822983054462548,1.957102411475998e-05,0.0013529314275336946,1.3536380443076824e-06,0.9624060150375942,0.0,0.7576921689571836,0.01799120198381126,0.0,0.0,0.0,0.0,0.0,0.0,0.0702746365105008,0.00028429521311067874,0.2476623130796896,0.01981339495734669,0.0,0.0,0.6627964426878066,0.0,0.5,0.1111111111111111,0.18399377108746426,0.014379420879466441,0.1834522532311451,0.020399474392541462,0.22752308608489644,0.008714785305930322,0.0,0.0,0.0612189931998087,3.513096067028618e-09,0.6825351415523753,1.9250545833148084e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.014070740920813205,0.00032651376041966957,0.005676871266623354,0.00017083576539511858,0.15970072239422087,0.05579470083669328,0.6515307120500777,2.8781814213828827e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.030011542901115813
36219,36219,44208,2019-10-27 17:25:00+01:00,r101c09s01,0.0,0.0,0.00920289442057388,0.0001660933370964874,0.012982808799842026,9.71041011229672e-05,0.9624060150375942,0.0,0.8592684774375069,0.08658996661914015,0.0,0.0,0.0,0.0,0.0,0.0,0.05391760904684975,0.0010182094860866158,0.14272193829263674,0.09559991532488901,0.0,0.0,0.6627964426878066,0.0,0.5,0.1111111111111111,0.17490786400207625,0.009978650746877472,0.15424085964491846,0.015648600323324168,0.12022187606458645,0.04445713484831384,0.0,0.0,0.06129172396125729,2.1133713010646807e-10,0.6825656703639287,2.3877498692666066e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.08180921335286817,0.0044512612908004755,0.061516556297292385,0.017945574609084632,0.15318627450980396,0.056372865199751925,0.6514084507042259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02988328844427344
36220,36220,44209,2019-10-27 17:30:00+01:00,r101c09s01,0.0,0.0,0.009223002891628126,0.0002487033327951477,0.01525623705570436,0.00010692839611177447,0.9624060150375942,0.0,0.8361649172167515,0.10286329066531262,0.0,0.0,0.0,0.0,0.0,0.0,0.05876413570274636,0.0013148653606368894,0.16643952299829642,0.11346601642716365,0.0,0.0,0.6627964426878066,0.0,0.5,0.1111111111111111,0.1866867376070594,0.0067166348101601325,0.18794741883855728,0.013167977377077773,0.19787069712044814,0.052683998557231736,0.0,0.0,0.06132451352532406,4.164721368487908e-09,0.6824635455949052,1.3752145522919426e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.083660672429227,0.0063763209654294365,0.07195307898027074,0.020242891808895817,0.06856295149638802,0.040002688084660884,0.6536091549295779,0.000254326576507651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.029755033987431064
36221,36221,44210,2019-10-27 17:35:00+01:00,r101c09s01,0.0,0.0,0.09498929424866807,0.06328808307567924,0.0037105115453788203,1.0370218525657111e-06,0.9624060150375942,0.0,0.7824189301302168,0.03416190911905136,0.0,0.0,0.0,0.0,0.0,0.0,0.06522617124394184,0.0006199215063663412,0.22218436494416047,0.03746559722187292,0.0,0.0,0.6637228260869961,2.320932653161112e-05,0.5,0.1111111111111111,0.17529128817371742,0.009613144432037628,0.15889796613998872,0.02132623126001044,0.16718720337859094,0.06275386610777649,0.0,0.0,0.06303301173697723,2.6387748861241186e-05,0.6824919784470396,4.094835776578391e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.07799578630451075,0.007972204171413895,0.016058142425951823,0.0005036881954508184,0.20414086687306504,0.036716964088384346,0.6527288732394371,2.2230026687335426e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.029626779530588686
36222,36222,44211,2019-10-27 17:40:00+01:00,r101c09s01,0.0,0.0,0.06605598369395535,0.042757520777435366,0.008859215258877125,1.660333727359615e-05,0.9624060150375942,0.0,0.8788190311293872,0.0817640180576845,0.0,0.0,0.0,0.0,0.0,0.0,0.05129240710823908,0.0010582099599119714,0.1220707931099754,0.08947132222181993,0.0,0.0,0.6661314229248205,2.351878421903349e-05,0.5,0.1111111111111111,0.18068760273380047,0.02592644655161553,0.1691309324726088,0.04435953709753472,0.13108618371608602,0.06678259474929275,0.0,0.0,0.08390903419283596,0.0004288317424753603,0.6822016335953242,1.2483399167620216e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.08512426268486586,0.003890642538134483,0.04006426108661923,0.0019366955264656387,0.16776315789473684,0.05117231166539535,0.6514084507042259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.029498525073746312
36223,36223,44212,2019-10-27 17:45:00+01:00,r101c09s01,0.0,0.0,0.002814572802583621,2.9114687093591247e-05,0.006897788033945907,2.7301269414495028e-05,0.9624060150375942,0.0,0.7554196876239945,0.014410516246303968,0.0,0.0,0.0,0.0,0.0,0.0,0.07088045234248788,0.00026420913827133736,0.25006625023660795,0.015794346524773958,0.0,0.0,0.6607583992094987,3.063631102259741e-05,0.5,0.0,0.1814710615105113,0.013295910845835536,0.17904719989186527,0.020064335960049143,0.2240214906680467,0.009106471809318013,0.0,0.0,0.08844661059471295,2.196821303081056e-10,0.6821883147407072,1.3230160368309031e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.030384725408235738,0.0010163210608913412,0.02964934887861685,0.0037532995636710116,0.2063338493292054,0.011642964129560007,0.6514084507042259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.029370270616903938
36224,36224,44213,2019-10-27 17:50:00+01:00,r101c09s01,0.0,0.0,0.0017373951717443196,7.958474529320881e-06,0.001166681906176801,2.318730697513513e-07,0.9624060150375942,0.0,0.8686289362623093,0.08662428844374323,0.0,0.0,0.0,0.0,0.0,0.0,0.05310985460420032,0.001093746861550806,0.13289797463562367,0.09557349681675867,0.0,0.0,0.6618700592885602,2.320932653227077e-05,0.5,0.1111111111111111,0.1724135305822303,0.010415831955561292,0.1510222845027141,0.015911228287015244,0.1167976460124981,0.04272762690432392,0.0,0.0,0.08845673083053604,1.3891743014232951e-09,0.6821963806884946,3.7294185158472975e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.013942611512285956,0.00014624274589500368,0.00563832887310953,4.212538148914552e-05,0.13725490196078433,0.05817606814524365,0.654342723004695,0.00045213613601360187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.029242016160061564
36225,36225,44214,2019-10-27 17:55:00+01:00,r101c09s01,0.0,0.0,0.008701390137093376,0.00013820459504551723,0.015208775047498516,0.00010703897962784668,0.9624060150375942,0.0,0.8337301157883347,0.09928335627445084,0.0,0.0,0.0,0.0,0.0,0.0,0.05876413570274636,0.0013148653606368894,0.16899488926746167,0.10947850854802887,0.0,0.0,0.6590909090909349,0.0,0.5,0.1111111111111111,0.18465888052599705,0.007384497281889494,0.1864285700293125,0.01325060823910626,0.19672386936045505,0.048055678452485116,0.0,0.0,0.08854160587497227,1.3337098536545547e-10,0.6821731462710093,7.690225144545493e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.08175482905383284,0.003820565818793175,0.07598978203273922,0.02040121032599291,0.12390350877192985,0.0579671923359576,0.651335093896714,4.700331913974737e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.029113761703219183
36226,36226,44215,2019-10-27 18:00:00+01:00,r101c09s01,0.0,0.0,0.007343280203439439,0.00019378981499196764,0.013987219682453051,0.00011286540906423641,0.9624060150375942,0.0,0.7931320564152511,0.046258528145899716,0.0,0.0,0.0,0.0,0.0,0.0,0.06522617124394184,0.0006199215063663412,0.210997539276926,0.05099522072465866,0.0,0.0,0.6590909090909349,0.0,0.5,0.1111111111111111,0.171585085214984,0.009275625140982126,0.15354020411081712,0.0213302946892756,0.15826613165374645,0.06790654448357086,0.0,0.0,0.08855064661897427,8.612934315254297e-10,0.6821757633747215,3.724768296281065e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.06802366369619628,0.005284716085808012,0.06976663360486783,0.021587598580114817,0.2491615067079464,1.5274840053488143e-05,0.6512372848200316,3.0257536324428772e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.028985507246376805
36227,36227,44216,2019-10-27 18:05:00+01:00,r101c09s01,0.0,0.0,0.0007351483367604881,7.893919478579394e-07,0.0011336212918276213,1.9441670693576969e-07,0.9624060150375942,0.0,0.8865382534357754,0.06526826700300559,0.0,0.0,0.0,0.0,0.0,0.0,0.05129240710823908,0.0010582099599119707,0.11427219382926368,0.07177086906050234,0.0,0.0,0.6590909090909349,0.0,0.5,0.1111111111111111,0.17771710355567089,0.02217892301438157,0.16636814257066787,0.03812048706342208,0.12589815337325996,0.056650752088548875,0.0,0.0,0.08863693849642576,1.8585507591932525e-10,0.6821482207768789,7.721680234368082e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.005199574062169954,1.2215566172824316e-05,0.005200326875143141,5.596535505009091e-05,0.1863390092879257,0.04580906582757836,0.6541960093896719,7.158822153548697e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.028857252789534438
36228,36228,44217,2019-10-27 18:10:00+01:00,r101c09s01,0.0,0.0,0.004924901567165663,9.855962015943223e-05,0.009858041000524492,6.540047393589841e-05,0.9624060150375942,0.0,0.7545720160155827,0.013291492568546507,0.0,0.0,0.0,0.0,0.0,0.0,0.07148626817447495,0.00011742628367614988,0.2508991103539656,0.014724181696594544,0.0,0.0,0.6590909090909349,0.0,0.5,0.1111111111111111,0.17861891167055974,0.012710993482195437,0.1760088492859255,0.019099853614300163,0.21870993579324846,0.010264843520967673,0.0,0.0,0.08864678885929357,1.2274303153722729e-09,0.6821528484731599,7.671184471754193e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.047026103375850975,0.002864689574517496,0.04856675765344996,0.011735880703153885,0.19265995872033026,0.043207712103404516,0.654342723004695,0.00045213613601360187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.028728998332692064
36229,36229,44218,2019-10-27 18:15:00+01:00,r101c09s01,0.0,0.0,0.0050575306512097296,0.0001103684905683483,0.009923180938459114,7.440046646600888e-05,0.9624060150375942,0.0,0.8674025177650329,0.08606419179381562,0.0,0.0,0.0,0.0,0.0,0.0,0.05331179321486268,0.0010753775452447417,0.1341661934506909,0.09497219681178838,0.0,0.0,0.6607583992094987,3.063631102259741e-05,0.5,0.1111111111111111,0.17117743749459294,0.011848974167980137,0.15118879630252385,0.018311574967433998,0.11594207609631275,0.04171397940761549,0.0,0.0,0.08873071934838632,1.1253828843351065e-10,0.6821409133745289,2.491694449934226e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.049252596578357455,0.00309839027448917,0.04830030272488038,0.013603373971801648,0.1840170278637771,0.04833043754554968,0.6516040688575897,3.952004744415189e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.028600743875849686
